timestamp,sensor_name,value
2025-09-05T09:54:42Z,vibration_sensor_02,0.41
2025-09-05T09:54:43Z,vibration_sensor_01,0.22
2025-09-05T09:54:43Z,vibration_sensor_02,0.67
2025-09-05T09:54:44Z,vibration_sensor_01,0.23
2025-09-05T09:54:44Z,vibration_sensor_02,0.67
2025-09-05T09:54:45Z,vibration_sensor_01,0.25
2025-09-05T09:54:45Z,vibration_sensor_02,0.67
2025-09-05T09:54:46Z,vibration_sensor_01,0.23
2025-09-05T09:54:46Z,vibration_sensor_02,0.50
2025-09-05T09:54:47Z,vibration_sensor_01,0.21
2025-09-05T09:54:47Z,vibration_sensor_02,0.22
2025-09-05T09:54:48Z,vibration_sensor_01,0.42
2025-09-05T09:54:48Z,vibration_sensor_02,0.48
2025-09-05T09:54:49Z,vibration_sensor_01,0.26
2025-09-05T09:54:49Z,vibration_sensor_02,0.22
2025-09-05T09:54:50Z,vibration_sensor_01,0.37
2025-09-05T09:54:50Z,vibration_sensor_02,0.55
2025-09-05T09:54:51Z,vibration_sensor_01,0.32
2025-09-05T09:54:51Z,vibration_sensor_02,0.43
2025-09-05T09:54:52Z,vibration_sensor_01,0.03
2025-09-05T09:54:52Z,vibration_sensor_02,0.65
2025-09-05T09:54:53Z,vibration_sensor_01,0.24
2025-09-05T09:54:53Z,vibration_sensor_02,0.25
2025-09-05T09:54:54Z,vibration_sensor_01,0.01
2025-09-05T09:54:54Z,vibration_sensor_02,0.67
2025-09-05T09:54:55Z,vibration_sensor_01,0.37
2025-09-05T09:54:55Z,vibration_sensor_02,0.40
2025-09-05T09:54:56Z,vibration_sensor_01,0.21
2025-09-05T09:54:56Z,vibration_sensor_02,0.58
2025-09-05T09:54:57Z,vibration_sensor_01,0.41
2025-09-05T09:54:57Z,vibration_sensor_02,0.65
2025-09-05T09:54:58Z,vibration_sensor_01,0.32
2025-09-05T09:54:58Z,vibration_sensor_02,0.54
2025-09-05T09:54:59Z,vibration_sensor_01,0.20
2025-09-05T09:54:59Z,vibration_sensor_02,0.69
2025-09-05T09:55:00Z,vibration_sensor_01,4.66
2025-09-05T09:55:00Z,vibration_sensor_02,4.82
2025-09-05T09:55:01Z,vibration_sensor_01,0.06
2025-09-05T09:55:01Z,vibration_sensor_02,0.43
2025-09-05T09:55:02Z,vibration_sensor_01,0.35
2025-09-05T09:55:02Z,vibration_sensor_02,0.46
2025-09-05T09:55:03Z,vibration_sensor_01,0.07
2025-09-05T09:55:03Z,vibration_sensor_02,0.40
2025-09-05T09:55:04Z,vibration_sensor_01,0.13
2025-09-05T09:55:04Z,vibration_sensor_02,0.62
2025-09-05T09:55:05Z,vibration_sensor_01,0.42
2025-09-05T09:55:05Z,vibration_sensor_02,0.47
2025-09-05T09:55:06Z,vibration_sensor_01,0.09
2025-09-05T09:55:06Z,vibration_sensor_02,0.45
2025-09-05T09:55:07Z,vibration_sensor_01,0.16
2025-09-05T09:55:07Z,vibration_sensor_02,0.27
2025-09-05T09:55:08Z,vibration_sensor_01,0.17
2025-09-05T09:55:08Z,vibration_sensor_02,0.32
2025-09-05T09:55:09Z,vibration_sensor_01,0.46
2025-09-05T09:55:09Z,vibration_sensor_02,0.57
2025-09-05T09:55:10Z,vibration_sensor_01,0.18
2025-09-05T09:55:10Z,vibration_sensor_02,0.46
2025-09-05T09:55:11Z,vibration_sensor_01,0.47
2025-09-05T09:55:11Z,vibration_sensor_02,0.42
2025-09-05T09:55:12Z,vibration_sensor_01,0.41
2025-09-05T09:55:12Z,vibration_sensor_02,0.58
2025-09-05T09:55:13Z,vibration_sensor_01,0.48
2025-09-05T09:55:13Z,vibration_sensor_02,0.31
2025-09-05T09:55:14Z,vibration_sensor_01,0.14
2025-09-05T09:55:14Z,vibration_sensor_02,0.59
2025-09-05T09:55:15Z,vibration_sensor_01,0.05
2025-09-05T09:55:15Z,vibration_sensor_02,0.50
2025-09-05T09:55:16Z,vibration_sensor_01,0.17
2025-09-05T09:55:16Z,vibration_sensor_02,0.62
2025-09-05T09:55:17Z,vibration_sensor_01,0.50
2025-09-05T09:55:17Z,vibration_sensor_02,0.33
2025-09-05T09:55:18Z,vibration_sensor_01,0.48
2025-09-05T09:55:18Z,vibration_sensor_02,0.34
2025-09-05T09:55:19Z,vibration_sensor_01,0.49
2025-09-05T09:55:19Z,vibration_sensor_02,0.40
2025-09-05T09:55:20Z,vibration_sensor_01,0.01
2025-09-05T09:55:20Z,vibration_sensor_02,0.21
2025-09-05T09:55:21Z,vibration_sensor_01,0.09
2025-09-05T09:55:21Z,vibration_sensor_02,0.45
2025-09-05T09:55:22Z,vibration_sensor_01,0.50
2025-09-05T09:55:22Z,vibration_sensor_02,0.44
2025-09-05T09:55:23Z,vibration_sensor_01,0.02
2025-09-05T09:55:23Z,vibration_sensor_02,0.53
2025-09-05T09:55:24Z,vibration_sensor_01,0.21
2025-09-05T09:55:24Z,vibration_sensor_02,0.60
2025-09-05T09:55:25Z,vibration_sensor_01,0.36
2025-09-05T09:55:25Z,vibration_sensor_02,0.60
2025-09-05T09:55:26Z,vibration_sensor_01,0.21
2025-09-05T09:55:26Z,vibration_sensor_02,0.41
2025-09-05T09:55:27Z,vibration_sensor_01,0.45
2025-09-05T09:55:27Z,vibration_sensor_02,0.44
2025-09-05T09:55:28Z,vibration_sensor_01,0.39
2025-09-05T09:55:28Z,vibration_sensor_02,0.34
2025-09-05T09:55:29Z,vibration_sensor_01,0.28
2025-09-05T09:55:29Z,vibration_sensor_02,0.42
2025-09-05T09:55:30Z,vibration_sensor_01,0.18
2025-09-05T09:55:30Z,vibration_sensor_02,0.24
2025-09-05T09:55:31Z,vibration_sensor_01,0.48
2025-09-05T09:55:31Z,vibration_sensor_02,0.59
2025-09-05T09:55:32Z,vibration_sensor_01,0.07
2025-09-05T09:55:32Z,vibration_sensor_02,0.58
2025-09-05T09:55:33Z,vibration_sensor_01,0.20
2025-09-05T09:55:33Z,vibration_sensor_02,0.21
2025-09-05T09:55:34Z,vibration_sensor_01,0.05
2025-09-05T09:55:34Z,vibration_sensor_02,0.32
2025-09-05T09:55:35Z,vibration_sensor_01,0.05
2025-09-05T09:55:35Z,vibration_sensor_02,0.64
2025-09-05T09:55:36Z,vibration_sensor_01,0.40
2025-09-05T09:55:36Z,vibration_sensor_02,0.46
2025-09-05T09:55:37Z,vibration_sensor_01,0.38
2025-09-05T09:55:37Z,vibration_sensor_02,0.44
2025-09-05T09:55:38Z,vibration_sensor_01,0.04
2025-09-05T09:55:38Z,vibration_sensor_02,0.25
2025-09-05T09:55:39Z,vibration_sensor_01,0.38
2025-09-05T09:55:39Z,vibration_sensor_02,0.24
2025-09-05T09:55:40Z,vibration_sensor_01,0.05
2025-09-05T09:55:40Z,vibration_sensor_02,0.67
2025-09-05T09:55:41Z,vibration_sensor_01,0.09
2025-09-05T09:55:41Z,vibration_sensor_02,0.27
2025-09-05T09:55:42Z,vibration_sensor_01,0.44
2025-09-05T09:55:42Z,vibration_sensor_02,0.68
2025-09-05T09:55:43Z,vibration_sensor_01,0.50
2025-09-05T09:55:43Z,vibration_sensor_02,0.24
2025-09-05T09:55:44Z,vibration_sensor_01,0.32
2025-09-05T09:55:44Z,vibration_sensor_02,0.64
2025-09-05T09:55:45Z,vibration_sensor_01,0.48
2025-09-05T09:55:45Z,vibration_sensor_02,0.33
2025-09-05T09:55:46Z,vibration_sensor_01,0.39
2025-09-05T09:55:46Z,vibration_sensor_02,0.33
2025-09-05T09:55:47Z,vibration_sensor_01,0.02
2025-09-05T09:55:47Z,vibration_sensor_02,0.52
2025-09-05T09:55:48Z,vibration_sensor_01,0.20
2025-09-05T09:55:48Z,vibration_sensor_02,0.46
2025-09-05T09:55:49Z,vibration_sensor_01,0.11
2025-09-05T09:55:49Z,vibration_sensor_02,0.42
2025-09-05T09:55:50Z,vibration_sensor_01,0.20
2025-09-05T09:55:50Z,vibration_sensor_02,0.28
2025-09-05T09:55:51Z,vibration_sensor_01,0.49
2025-09-05T09:55:51Z,vibration_sensor_02,0.41
2025-09-05T09:55:52Z,vibration_sensor_01,0.29
2025-09-05T09:55:52Z,vibration_sensor_02,0.23
2025-09-05T09:55:53Z,vibration_sensor_01,0.19
2025-09-05T09:55:53Z,vibration_sensor_02,0.34
2025-09-05T09:55:54Z,vibration_sensor_01,0.45
2025-09-05T09:55:54Z,vibration_sensor_02,0.62
2025-09-05T09:55:55Z,vibration_sensor_01,0.09
2025-09-05T09:55:55Z,vibration_sensor_02,0.47
2025-09-05T09:55:56Z,vibration_sensor_01,0.14
2025-09-05T09:55:56Z,vibration_sensor_02,0.49
2025-09-05T09:55:57Z,vibration_sensor_01,0.05
2025-09-05T09:55:57Z,vibration_sensor_02,0.31
2025-09-05T09:55:58Z,vibration_sensor_01,0.30
2025-09-05T09:55:58Z,vibration_sensor_02,0.22
2025-09-05T09:55:59Z,vibration_sensor_01,0.22
2025-09-05T09:55:59Z,vibration_sensor_02,0.54
2025-09-05T09:56:00Z,vibration_sensor_01,0.00
2025-09-05T09:56:00Z,vibration_sensor_02,0.69
2025-09-05T09:56:01Z,vibration_sensor_01,0.35
2025-09-05T09:56:01Z,vibration_sensor_02,0.24
2025-09-05T09:56:02Z,vibration_sensor_01,0.23
2025-09-05T09:56:02Z,vibration_sensor_02,0.37
2025-09-05T09:56:03Z,vibration_sensor_01,0.40
2025-09-05T09:56:03Z,vibration_sensor_02,0.20
2025-09-05T09:56:04Z,vibration_sensor_01,0.26
2025-09-05T09:56:04Z,vibration_sensor_02,0.69
2025-09-05T09:56:05Z,vibration_sensor_01,0.23
2025-09-05T09:56:05Z,vibration_sensor_02,0.24
2025-09-05T09:56:06Z,vibration_sensor_01,0.38
2025-09-05T09:56:06Z,vibration_sensor_02,0.66
2025-09-05T09:56:07Z,vibration_sensor_01,0.03
2025-09-05T09:56:07Z,vibration_sensor_02,0.25
2025-09-05T09:56:08Z,vibration_sensor_01,0.05
2025-09-05T09:56:08Z,vibration_sensor_02,0.42
2025-09-05T09:56:09Z,vibration_sensor_01,0.49
2025-09-05T09:56:09Z,vibration_sensor_02,0.60
2025-09-05T09:56:10Z,vibration_sensor_01,0.01
2025-09-05T09:56:10Z,vibration_sensor_02,0.64
2025-09-05T09:56:11Z,vibration_sensor_01,0.31
2025-09-05T09:56:11Z,vibration_sensor_02,0.64
2025-09-05T09:56:12Z,vibration_sensor_01,0.00
2025-09-05T09:56:12Z,vibration_sensor_02,0.37
2025-09-05T09:56:13Z,vibration_sensor_01,0.06
2025-09-05T09:56:13Z,vibration_sensor_02,0.21
2025-09-05T09:56:14Z,vibration_sensor_01,0.10
2025-09-05T09:56:14Z,vibration_sensor_02,0.49
2025-09-05T09:56:15Z,vibration_sensor_01,0.26
2025-09-05T09:56:15Z,vibration_sensor_02,0.23
2025-09-05T09:56:16Z,vibration_sensor_01,0.38
2025-09-05T09:56:16Z,vibration_sensor_02,0.32
2025-09-05T09:56:17Z,vibration_sensor_01,0.05
2025-09-05T09:56:17Z,vibration_sensor_02,0.65
2025-09-05T09:56:18Z,vibration_sensor_01,0.22
2025-09-05T09:56:18Z,vibration_sensor_02,0.42
2025-09-05T09:56:19Z,vibration_sensor_01,0.36
2025-09-05T09:56:19Z,vibration_sensor_02,0.24
2025-09-05T09:56:20Z,vibration_sensor_01,0.49
2025-09-05T09:56:20Z,vibration_sensor_02,0.63
2025-09-05T09:56:21Z,vibration_sensor_01,0.00
2025-09-05T09:56:21Z,vibration_sensor_02,0.25
2025-09-05T09:56:22Z,vibration_sensor_01,0.07
2025-09-05T09:56:22Z,vibration_sensor_02,0.28
2025-09-05T09:56:23Z,vibration_sensor_01,0.05
2025-09-05T09:56:23Z,vibration_sensor_02,0.32
2025-09-05T09:56:24Z,vibration_sensor_01,0.48
2025-09-05T09:56:24Z,vibration_sensor_02,0.57
2025-09-05T09:56:25Z,vibration_sensor_01,0.49
2025-09-05T09:56:25Z,vibration_sensor_02,0.54
2025-09-05T09:56:26Z,vibration_sensor_01,0.48
2025-09-05T09:56:26Z,vibration_sensor_02,0.68
2025-09-05T09:56:27Z,vibration_sensor_01,0.46
2025-09-05T09:56:27Z,vibration_sensor_02,0.28
2025-09-05T09:56:28Z,vibration_sensor_01,0.11
2025-09-05T09:56:28Z,vibration_sensor_02,0.61
2025-09-05T09:56:29Z,vibration_sensor_01,0.47
2025-09-05T09:56:29Z,vibration_sensor_02,0.25
2025-09-05T09:56:30Z,vibration_sensor_01,0.34
2025-09-05T09:56:30Z,vibration_sensor_02,0.27
2025-09-05T09:56:31Z,vibration_sensor_01,0.24
2025-09-05T09:56:31Z,vibration_sensor_02,0.60
2025-09-05T09:56:32Z,vibration_sensor_01,0.21
2025-09-05T09:56:32Z,vibration_sensor_02,0.28
2025-09-05T09:56:33Z,vibration_sensor_01,0.20
2025-09-05T09:56:33Z,vibration_sensor_02,0.37
2025-09-05T09:56:34Z,vibration_sensor_01,0.12
2025-09-05T09:56:34Z,vibration_sensor_02,0.46
2025-09-05T09:56:35Z,vibration_sensor_01,0.39
2025-09-05T09:56:35Z,vibration_sensor_02,0.32
2025-09-05T09:56:36Z,vibration_sensor_01,0.21
2025-09-05T09:56:36Z,vibration_sensor_02,0.57
2025-09-05T09:56:37Z,vibration_sensor_01,0.41
2025-09-05T09:56:37Z,vibration_sensor_02,0.43
2025-09-05T09:56:38Z,vibration_sensor_01,0.30
2025-09-05T09:56:38Z,vibration_sensor_02,0.64
2025-09-05T09:56:39Z,vibration_sensor_01,0.32
2025-09-05T09:56:39Z,vibration_sensor_02,0.39
2025-09-05T09:56:40Z,vibration_sensor_01,0.21
2025-09-05T09:56:40Z,vibration_sensor_02,0.50
2025-09-05T09:56:41Z,vibration_sensor_01,0.42
2025-09-05T09:56:41Z,vibration_sensor_02,0.34
2025-09-05T09:56:42Z,vibration_sensor_01,0.40
2025-09-05T09:56:42Z,vibration_sensor_02,0.58
2025-09-05T09:56:43Z,vibration_sensor_01,0.29
2025-09-05T09:56:43Z,vibration_sensor_02,0.57
2025-09-05T09:56:44Z,vibration_sensor_01,0.11
2025-09-05T09:56:44Z,vibration_sensor_02,0.46
2025-09-05T09:56:45Z,vibration_sensor_01,0.08
2025-09-05T09:56:45Z,vibration_sensor_02,0.32
2025-09-05T09:56:46Z,vibration_sensor_01,0.16
2025-09-05T09:56:46Z,vibration_sensor_02,0.33
2025-09-05T09:56:47Z,vibration_sensor_01,0.41
2025-09-05T09:56:47Z,vibration_sensor_02,0.59
2025-09-05T09:56:48Z,vibration_sensor_01,0.06
2025-09-05T09:56:48Z,vibration_sensor_02,0.53
2025-09-05T09:56:49Z,vibration_sensor_01,0.10
2025-09-05T09:56:49Z,vibration_sensor_02,0.60
2025-09-05T09:56:50Z,vibration_sensor_01,0.49
2025-09-05T09:56:50Z,vibration_sensor_02,0.59
2025-09-05T09:56:51Z,vibration_sensor_01,0.47
2025-09-05T09:56:51Z,vibration_sensor_02,0.48
2025-09-05T09:56:52Z,vibration_sensor_01,0.45
2025-09-05T09:56:52Z,vibration_sensor_02,0.27
2025-09-05T09:56:53Z,vibration_sensor_01,0.39
2025-09-05T09:56:53Z,vibration_sensor_02,0.42
2025-09-05T09:56:54Z,vibration_sensor_01,0.29
2025-09-05T09:56:54Z,vibration_sensor_02,0.63
2025-09-05T09:56:55Z,vibration_sensor_01,0.21
2025-09-05T09:56:55Z,vibration_sensor_02,0.22
2025-09-05T09:56:56Z,vibration_sensor_01,0.33
2025-09-05T09:56:56Z,vibration_sensor_02,0.30
2025-09-05T09:56:57Z,vibration_sensor_01,0.12
2025-09-05T09:56:57Z,vibration_sensor_02,0.21
2025-09-05T09:56:58Z,vibration_sensor_01,0.49
2025-09-05T09:56:58Z,vibration_sensor_02,0.39
2025-09-05T09:56:59Z,vibration_sensor_01,0.19
2025-09-05T09:56:59Z,vibration_sensor_02,0.64
2025-09-05T09:57:00Z,vibration_sensor_01,0.02
2025-09-05T09:57:00Z,vibration_sensor_02,0.21
2025-09-05T09:57:01Z,vibration_sensor_01,0.38
2025-09-05T09:57:01Z,vibration_sensor_02,0.48
2025-09-05T09:57:02Z,vibration_sensor_01,0.36
2025-09-05T09:57:02Z,vibration_sensor_02,0.46
2025-09-05T09:57:03Z,vibration_sensor_01,0.42
2025-09-05T09:57:03Z,vibration_sensor_02,0.42
2025-09-05T09:57:04Z,vibration_sensor_01,0.20
2025-09-05T09:57:04Z,vibration_sensor_02,0.53
2025-09-05T09:57:05Z,vibration_sensor_01,0.49
2025-09-05T09:57:05Z,vibration_sensor_02,0.63
2025-09-05T09:57:06Z,vibration_sensor_01,0.17
2025-09-05T09:57:06Z,vibration_sensor_02,0.54
2025-09-05T09:57:07Z,vibration_sensor_01,0.25
2025-09-05T09:57:07Z,vibration_sensor_02,0.66
2025-09-05T09:57:08Z,vibration_sensor_01,0.47
2025-09-05T09:57:08Z,vibration_sensor_02,0.43
2025-09-05T09:57:09Z,vibration_sensor_01,0.38
2025-09-05T09:57:09Z,vibration_sensor_02,0.52
2025-09-05T09:57:10Z,vibration_sensor_01,0.17
2025-09-05T09:57:10Z,vibration_sensor_02,0.37
2025-09-05T09:57:11Z,vibration_sensor_01,0.28
2025-09-05T09:57:11Z,vibration_sensor_02,0.31
2025-09-05T09:57:12Z,vibration_sensor_01,0.44
2025-09-05T09:57:12Z,vibration_sensor_02,0.44
2025-09-05T09:57:13Z,vibration_sensor_01,0.13
2025-09-05T09:57:13Z,vibration_sensor_02,0.61
2025-09-05T09:57:14Z,vibration_sensor_01,0.23
2025-09-05T09:57:14Z,vibration_sensor_02,0.31
2025-09-05T09:57:15Z,vibration_sensor_01,0.23
2025-09-05T09:57:15Z,vibration_sensor_02,0.41
2025-09-05T09:57:16Z,vibration_sensor_01,0.00
2025-09-05T09:57:16Z,vibration_sensor_02,0.45
2025-09-05T09:57:17Z,vibration_sensor_01,0.22
2025-09-05T09:57:17Z,vibration_sensor_02,0.58
2025-09-05T09:57:18Z,vibration_sensor_01,0.40
2025-09-05T09:57:18Z,vibration_sensor_02,0.36
2025-09-05T09:57:19Z,vibration_sensor_01,0.01
2025-09-05T09:57:19Z,vibration_sensor_02,0.59
2025-09-05T09:57:20Z,vibration_sensor_01,0.02
2025-09-05T09:57:20Z,vibration_sensor_02,0.27
2025-09-05T09:57:21Z,vibration_sensor_01,0.30
2025-09-05T09:57:21Z,vibration_sensor_02,0.57
2025-09-05T09:57:22Z,vibration_sensor_01,0.08
2025-09-05T09:57:22Z,vibration_sensor_02,0.60
2025-09-05T09:57:23Z,vibration_sensor_01,0.09
2025-09-05T09:57:23Z,vibration_sensor_02,0.25
2025-09-05T09:57:24Z,vibration_sensor_01,0.26
2025-09-05T09:57:24Z,vibration_sensor_02,0.27
2025-09-05T09:57:25Z,vibration_sensor_01,0.47
2025-09-05T09:57:25Z,vibration_sensor_02,0.47
2025-09-05T09:57:26Z,vibration_sensor_01,0.39
2025-09-05T09:57:26Z,vibration_sensor_02,0.47
2025-09-05T09:57:27Z,vibration_sensor_01,0.00
2025-09-05T09:57:27Z,vibration_sensor_02,0.24
2025-09-05T09:57:28Z,vibration_sensor_01,0.22
2025-09-05T09:57:28Z,vibration_sensor_02,0.59
2025-09-05T09:57:29Z,vibration_sensor_01,0.47
2025-09-05T09:57:29Z,vibration_sensor_02,0.25
2025-09-05T09:57:30Z,vibration_sensor_01,0.00
2025-09-05T09:57:30Z,vibration_sensor_02,0.23
2025-09-05T09:57:31Z,vibration_sensor_01,0.27
2025-09-05T09:57:31Z,vibration_sensor_02,0.50
2025-09-05T09:57:32Z,vibration_sensor_01,0.30
2025-09-05T09:57:32Z,vibration_sensor_02,0.33
2025-09-05T09:57:33Z,vibration_sensor_01,0.10
2025-09-05T09:57:33Z,vibration_sensor_02,0.44
2025-09-05T09:57:34Z,vibration_sensor_01,0.11
2025-09-05T09:57:34Z,vibration_sensor_02,0.20
2025-09-05T09:57:35Z,vibration_sensor_01,0.11
2025-09-05T09:57:35Z,vibration_sensor_02,0.57
2025-09-05T09:57:36Z,vibration_sensor_01,0.08
2025-09-05T09:57:36Z,vibration_sensor_02,0.50
2025-09-05T09:57:37Z,vibration_sensor_01,0.31
2025-09-05T09:57:37Z,vibration_sensor_02,0.63
2025-09-05T09:57:38Z,vibration_sensor_01,0.22
2025-09-05T09:57:38Z,vibration_sensor_02,0.52
2025-09-05T09:57:39Z,vibration_sensor_01,0.21
2025-09-05T09:57:39Z,vibration_sensor_02,0.34
2025-09-05T09:57:40Z,vibration_sensor_01,0.42
2025-09-05T09:57:40Z,vibration_sensor_02,0.27
2025-09-05T09:57:41Z,vibration_sensor_01,0.03
2025-09-05T09:57:41Z,vibration_sensor_02,0.29
2025-09-05T09:57:42Z,vibration_sensor_01,0.37
2025-09-05T09:57:42Z,vibration_sensor_02,0.61
2025-09-05T09:57:43Z,vibration_sensor_01,0.38
2025-09-05T09:57:43Z,vibration_sensor_02,0.23
2025-09-05T09:57:44Z,vibration_sensor_01,0.30
2025-09-05T09:57:44Z,vibration_sensor_02,0.67
2025-09-05T09:57:45Z,vibration_sensor_01,0.35
2025-09-05T09:57:45Z,vibration_sensor_02,0.41
2025-09-05T09:57:46Z,vibration_sensor_01,0.03
2025-09-05T09:57:46Z,vibration_sensor_02,0.53
2025-09-05T09:57:47Z,vibration_sensor_01,0.03
2025-09-05T09:57:47Z,vibration_sensor_02,0.31
2025-09-05T09:57:48Z,vibration_sensor_01,0.25
2025-09-05T09:57:48Z,vibration_sensor_02,0.66
2025-09-05T09:57:49Z,vibration_sensor_01,0.40
2025-09-05T09:57:49Z,vibration_sensor_02,0.51
2025-09-05T09:57:50Z,vibration_sensor_01,0.08
2025-09-05T09:57:50Z,vibration_sensor_02,0.65
2025-09-05T09:57:51Z,vibration_sensor_01,0.22
2025-09-05T09:57:51Z,vibration_sensor_02,0.28
2025-09-05T09:57:52Z,vibration_sensor_01,0.48
2025-09-05T09:57:52Z,vibration_sensor_02,0.37
2025-09-05T09:57:53Z,vibration_sensor_01,0.41
2025-09-05T09:57:53Z,vibration_sensor_02,0.53
2025-09-05T09:57:54Z,vibration_sensor_01,0.34
2025-09-05T09:57:54Z,vibration_sensor_02,0.28
2025-09-05T09:57:55Z,vibration_sensor_01,0.48
2025-09-05T09:57:55Z,vibration_sensor_02,0.61
2025-09-05T09:57:56Z,vibration_sensor_01,0.41
2025-09-05T09:57:56Z,vibration_sensor_02,0.24
2025-09-05T09:57:57Z,vibration_sensor_01,0.26
2025-09-05T09:57:57Z,vibration_sensor_02,0.36
2025-09-05T09:57:58Z,vibration_sensor_01,0.46
2025-09-05T09:57:58Z,vibration_sensor_02,0.41
2025-09-05T09:57:59Z,vibration_sensor_01,0.11
2025-09-05T09:57:59Z,vibration_sensor_02,0.69
2025-09-05T09:58:00Z,vibration_sensor_01,0.08
2025-09-05T09:58:00Z,vibration_sensor_02,0.58
2025-09-05T09:58:01Z,vibration_sensor_01,0.42
2025-09-05T09:58:01Z,vibration_sensor_02,0.58
2025-09-05T09:58:02Z,vibration_sensor_01,0.42
2025-09-05T09:58:02Z,vibration_sensor_02,0.59
2025-09-05T09:58:03Z,vibration_sensor_01,0.35
2025-09-05T09:58:03Z,vibration_sensor_02,0.64
2025-09-05T09:58:04Z,vibration_sensor_01,0.45
2025-09-05T09:58:04Z,vibration_sensor_02,0.59
2025-09-05T09:58:05Z,vibration_sensor_01,0.38
2025-09-05T09:58:05Z,vibration_sensor_02,0.51
2025-09-05T09:58:06Z,vibration_sensor_01,0.15
2025-09-05T09:58:06Z,vibration_sensor_02,0.61
2025-09-05T09:58:07Z,vibration_sensor_01,0.38
2025-09-05T09:58:07Z,vibration_sensor_02,0.49
2025-09-05T09:58:08Z,vibration_sensor_01,0.13
2025-09-05T09:58:08Z,vibration_sensor_02,0.44
2025-09-05T09:58:09Z,vibration_sensor_01,0.12
2025-09-05T09:58:09Z,vibration_sensor_02,0.55
2025-09-05T09:58:10Z,vibration_sensor_01,0.50
2025-09-05T09:58:10Z,vibration_sensor_02,0.29
2025-09-05T09:58:11Z,vibration_sensor_01,0.29
2025-09-05T09:58:11Z,vibration_sensor_02,0.32
2025-09-05T09:58:12Z,vibration_sensor_01,0.29
2025-09-05T09:58:12Z,vibration_sensor_02,0.57
2025-09-05T09:58:13Z,vibration_sensor_01,0.16
2025-09-05T09:58:13Z,vibration_sensor_02,0.45
2025-09-05T09:58:14Z,vibration_sensor_01,0.34
2025-09-05T09:58:14Z,vibration_sensor_02,0.48
2025-09-05T09:58:15Z,vibration_sensor_01,0.27
2025-09-05T09:58:15Z,vibration_sensor_02,0.51
2025-09-05T09:58:16Z,vibration_sensor_01,0.42
2025-09-05T09:58:16Z,vibration_sensor_02,0.37
2025-09-05T09:58:17Z,vibration_sensor_01,0.23
2025-09-05T09:58:17Z,vibration_sensor_02,0.64
2025-09-05T09:58:18Z,vibration_sensor_01,0.36
2025-09-05T09:58:18Z,vibration_sensor_02,0.33
2025-09-05T09:58:19Z,vibration_sensor_01,0.19
2025-09-05T09:58:19Z,vibration_sensor_02,0.25
2025-09-05T09:58:20Z,vibration_sensor_01,0.25
2025-09-05T09:58:20Z,vibration_sensor_02,0.34
2025-09-05T09:58:21Z,vibration_sensor_01,0.30
2025-09-05T09:58:21Z,vibration_sensor_02,0.51
2025-09-05T09:58:22Z,vibration_sensor_01,0.14
2025-09-05T09:58:22Z,vibration_sensor_02,0.51
2025-09-05T09:58:23Z,vibration_sensor_01,0.06
2025-09-05T09:58:23Z,vibration_sensor_02,0.32
2025-09-05T09:58:24Z,vibration_sensor_01,0.36
2025-09-05T09:58:24Z,vibration_sensor_02,0.68
2025-09-05T09:58:25Z,vibration_sensor_01,0.27
2025-09-05T09:58:25Z,vibration_sensor_02,0.29
2025-09-05T09:58:26Z,vibration_sensor_01,0.00
2025-09-05T09:58:26Z,vibration_sensor_02,0.34
2025-09-05T09:58:27Z,vibration_sensor_01,0.20
2025-09-05T09:58:27Z,vibration_sensor_02,0.23
2025-09-05T09:58:28Z,vibration_sensor_01,0.25
2025-09-05T09:58:28Z,vibration_sensor_02,0.28
2025-09-05T09:58:29Z,vibration_sensor_01,0.14
2025-09-05T09:58:29Z,vibration_sensor_02,0.46
2025-09-05T09:58:30Z,vibration_sensor_01,0.07
2025-09-05T09:58:30Z,vibration_sensor_02,0.69
2025-09-05T09:58:31Z,vibration_sensor_01,0.48
2025-09-05T09:58:31Z,vibration_sensor_02,0.40
2025-09-05T09:58:32Z,vibration_sensor_01,0.40
2025-09-05T09:58:32Z,vibration_sensor_02,0.57
2025-09-05T09:58:33Z,vibration_sensor_01,0.19
2025-09-05T09:58:33Z,vibration_sensor_02,0.36
2025-09-05T09:58:34Z,vibration_sensor_01,0.43
2025-09-05T09:58:34Z,vibration_sensor_02,0.33
2025-09-05T09:58:35Z,vibration_sensor_01,0.15
2025-09-05T09:58:35Z,vibration_sensor_02,0.27
2025-09-05T09:58:36Z,vibration_sensor_01,0.16
2025-09-05T09:58:36Z,vibration_sensor_02,0.54
2025-09-05T09:58:37Z,vibration_sensor_01,0.27
2025-09-05T09:58:37Z,vibration_sensor_02,0.39
2025-09-05T09:58:38Z,vibration_sensor_01,0.25
2025-09-05T09:58:38Z,vibration_sensor_02,0.25
2025-09-05T09:58:39Z,vibration_sensor_01,0.36
2025-09-05T09:58:39Z,vibration_sensor_02,0.61
2025-09-05T09:58:40Z,vibration_sensor_01,0.23
2025-09-05T09:58:40Z,vibration_sensor_02,0.23
2025-09-05T09:58:41Z,vibration_sensor_01,0.25
2025-09-05T09:58:41Z,vibration_sensor_02,0.70
2025-09-05T09:58:42Z,vibration_sensor_01,0.01
2025-09-05T09:58:42Z,vibration_sensor_02,0.31
2025-09-05T09:58:43Z,vibration_sensor_01,0.44
